( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 1, HeadSize: 1062, Support: 1062, HeadSupport: 1062
( ?c biolink:location_of ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.04928709055876686, HeadSize: 25950, Support: 1279, HeadSupport: 25950
( ?b biolink:has_part ?c ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.09333533925078984, HeadSize: 33235, Support: 3102, HeadSupport: 33235
( ?b biolink:has_part ?c ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.029938318038212727, HeadSize: 33235, Support: 995, HeadSupport: 33235
( ?b biolink:capable_of ?c ) ^ ( ?c biolink:is_assessed_by ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.2989455289234863, HeadSize: 50357, Support: 15054, HeadSupport: 50357
( ?c biolink:occurs_in ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.045975628102903565, HeadSize: 33235, Support: 1528, HeadSupport: 33235
( ?b biolink:consumes ?c ) ^ ( ?c biolink:occurs_in ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.2627042913596918, HeadSize: 50357, Support: 13229, HeadSupport: 50357
( ?c biolink:occurs_in ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.04052956220851512, HeadSize: 33235, Support: 1347, HeadSupport: 33235
( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.984332342290524, HeadSize: 123439, Support: 121505, HeadSupport: 123439
( ?b biolink:related_to ?c ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.016553554882171747, HeadSize: 79862, Support: 1322, HeadSupport: 79862
( ?c biolink:related_to ?b ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.016791465277603865, HeadSize: 79862, Support: 1341, HeadSupport: 79862
( ?c biolink:has_input ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.04519045353234329, HeadSize: 79862, Support: 3609, HeadSupport: 79862
( ?c biolink:related_to ?b ) ^ ( ?a biolink:enabled_by ?c ) => ( ?a biolink:enables ?b ) | HeadCoverage: 0.8413234301147873, HeadSize: 4443, Support: 3738, HeadSupport: 4443
( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:enables ?b ) | HeadCoverage: 0.9990997074049066, HeadSize: 4443, Support: 4439, HeadSupport: 4443
( ?c biolink:has_input ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.1525756930705467, HeadSize: 79862, Support: 12185, HeadSupport: 79862
( ?c biolink:has_participant ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 1, HeadSize: 79862, Support: 79862, HeadSupport: 79862
( ?b biolink:has_part ?c ) ^ ( ?c biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.07900258427239365, HeadSize: 123439, Support: 9752, HeadSupport: 123439
( ?c biolink:has_part ?b ) ^ ( ?c biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.6033182381581186, HeadSize: 123439, Support: 74473, HeadSupport: 123439
( ?c biolink:has_output ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.04519045353234329, HeadSize: 79862, Support: 3609, HeadSupport: 79862
( ?b biolink:related_to ?c ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.016553554882171747, HeadSize: 79862, Support: 1322, HeadSupport: 79862
( ?c biolink:related_to ?b ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.016791465277603865, HeadSize: 79862, Support: 1341, HeadSupport: 79862
( ?c biolink:has_output ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.1525756930705467, HeadSize: 79862, Support: 12185, HeadSupport: 79862
( ?c biolink:has_participant ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 1, HeadSize: 79862, Support: 79862, HeadSupport: 79862
( ?b biolink:is_assessed_by ?c ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.1165650406504065, HeadSize: 118080, Support: 13764, HeadSupport: 118080
( ?c biolink:has_phenotype ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.016421070460704606, HeadSize: 118080, Support: 1939, HeadSupport: 118080
( ?c biolink:capable_of ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.07302676151761518, HeadSize: 118080, Support: 8623, HeadSupport: 118080
( ?b biolink:has_part ?c ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.18664279522679217, HeadSize: 123439, Support: 23039, HeadSupport: 123439
( ?c biolink:has_part ?b ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.8449031505439933, HeadSize: 123439, Support: 104294, HeadSupport: 123439
( ?c biolink:has_phenotype ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.010213414634146342, HeadSize: 118080, Support: 1206, HeadSupport: 118080
( ?c biolink:capable_of ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.03008130081300813, HeadSize: 118080, Support: 3552, HeadSupport: 118080
( ?c biolink:consumes ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.04505420054200542, HeadSize: 118080, Support: 5320, HeadSupport: 118080
( ?c biolink:subclass_of ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.016751355013550136, HeadSize: 118080, Support: 1978, HeadSupport: 118080
( ?b biolink:consumes ?c ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.02535569105691057, HeadSize: 118080, Support: 2994, HeadSupport: 118080
( ?c biolink:has_phenotype ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.0868357043356502, HeadSize: 138549, Support: 12031, HeadSupport: 138549
( ?c biolink:has_phenotype ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.026171246273881444, HeadSize: 138549, Support: 3626, HeadSupport: 138549
( ?c biolink:related_to ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.030876119505024953, HeadSize: 117016, Support: 3613, HeadSupport: 117016
( ?c biolink:related_to ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.07379332740821767, HeadSize: 117016, Support: 8635, HeadSupport: 117016
( ?b biolink:related_to ?c ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.05848772817392493, HeadSize: 117016, Support: 6844, HeadSupport: 117016
( ?c biolink:related_to ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.06366650714432215, HeadSize: 117016, Support: 7450, HeadSupport: 117016
( ?c biolink:enables ?b ) ^ ( ?c biolink:enabled_by ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.031995624529978804, HeadSize: 117016, Support: 3744, HeadSupport: 117016
( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.9454946332125521, HeadSize: 117016, Support: 110638, HeadSupport: 117016
( ?b biolink:synonym ?c ) ^ ( ?a rdfs:label ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.02101422027756888, HeadSize: 117016, Support: 2459, HeadSupport: 117016
( ?c biolink:related_to ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.05961577903876393, HeadSize: 117016, Support: 6976, HeadSupport: 117016
( ?b biolink:subclass_of ?c ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.09312401722841321, HeadSize: 117016, Support: 10897, HeadSupport: 117016
( ?b rdfs:label ?c ) ^ ( ?a biolink:synonym ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.020868940999521433, HeadSize: 117016, Support: 2442, HeadSupport: 117016
( ?b biolink:synonym ?c ) ^ ( ?a biolink:synonym ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.019920352772270458, HeadSize: 117016, Support: 2331, HeadSupport: 117016
( ?b biolink:subclass_of ?c ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.0816172528149016, HeadSize: 50357, Support: 4110, HeadSupport: 50357
( ?c biolink:subclass_of ?b ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.06680302639156423, HeadSize: 50357, Support: 3364, HeadSupport: 50357
( ?b biolink:occurs_in ?c ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.10109010461964553, HeadSize: 118429, Support: 11972, HeadSupport: 118429
( ?c biolink:has_part ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.02180209239291052, HeadSize: 118429, Support: 2582, HeadSupport: 118429
( ?c biolink:capable_of ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.045157858294843325, HeadSize: 118429, Support: 5348, HeadSupport: 118429
( ?c biolink:consumes ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.030009541581876062, HeadSize: 118429, Support: 3554, HeadSupport: 118429
( ?c biolink:consumes ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.023794847545786927, HeadSize: 118429, Support: 2818, HeadSupport: 118429
( ?b biolink:subclass_of ?c ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.01686242389955163, HeadSize: 118429, Support: 1997, HeadSupport: 118429
( ?c biolink:consumes ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.025103648599582872, HeadSize: 118429, Support: 2973, HeadSupport: 118429
( ?c biolink:has_output ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.5, HeadSize: 154642, Support: 77321, HeadSupport: 154642
( ?c biolink:has_input ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.5, HeadSize: 154642, Support: 77321, HeadSupport: 154642
( ?c biolink:has_participant ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.5230985114005251, HeadSize: 154642, Support: 80893, HeadSupport: 154642
( ?b biolink:related_to ?c ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.015148316712967264, HeadSize: 118429, Support: 1794, HeadSupport: 118429
( ?b biolink:subclass_of ?c ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.016077143267274063, HeadSize: 118429, Support: 1904, HeadSupport: 118429
( ?c biolink:subclass_of ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.01580693917874845, HeadSize: 118429, Support: 1872, HeadSupport: 118429
( ?c biolink:related_to ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.014253265669726164, HeadSize: 118429, Support: 1688, HeadSupport: 118429
( ?c biolink:has_participant ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.5788789591443463, HeadSize: 154642, Support: 89519, HeadSupport: 154642
( ?b biolink:related_to ?c ) ^ ( ?a biolink:has_participant ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.017291550807671915, HeadSize: 154642, Support: 2674, HeadSupport: 154642
( ?c biolink:related_to ?b ) ^ ( ?a biolink:has_participant ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.01748554726400331, HeadSize: 154642, Support: 2704, HeadSupport: 154642
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?b ) | HeadCoverage: 0.025807097482693137, HeadSize: 1318552, Support: 34028, HeadSupport: 1318552
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?b ) | HeadCoverage: 0.051459479792985034, HeadSize: 1318552, Support: 67852, HeadSupport: 1318552
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?b ) | HeadCoverage: 0.09024596678780966, HeadSize: 1318552, Support: 118994, HeadSupport: 1318552
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?b ) | HeadCoverage: 0.9552418107135706, HeadSize: 1318552, Support: 1259536, HeadSupport: 1318552
( ?c biolink:subclass_of ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:subclass_of ?b ) | HeadCoverage: 0.01000669859156151, HeadSize: 1383873, Support: 13848, HeadSupport: 1383873
( ?b biolink:has_participant ?c ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:subclass_of ?b ) | HeadCoverage: 0.02371604908831952, HeadSize: 1383873, Support: 32820, HeadSupport: 1383873
( ?b biolink:has_participant ?c ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:subclass_of ?b ) | HeadCoverage: 0.02371604908831952, HeadSize: 1383873, Support: 32820, HeadSupport: 1383873
( ?b biolink:has_participant ?c ) ^ ( ?a biolink:has_participant ?c ) => ( ?a biolink:subclass_of ?b ) | HeadCoverage: 0.0178874795591792, HeadSize: 1383873, Support: 24754, HeadSupport: 1383873
( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:subclass_of ?b ) | HeadCoverage: 0.9942277940244517, HeadSize: 1383873, Support: 1375885, HeadSupport: 1383873
( ?c biolink:has_participant ?d ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?c biolink:enabled_by ?a ) => ( ?a biolink:is_assessed_by ?b ) | HeadCoverage: 0.09821428571428571, HeadSize: 112, Support: 11, HeadSupport: 112
( ?d biolink:consumes ?c ) ^ ( ?b biolink:assesses ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:is_assessed_by ?b ) | HeadCoverage: 0.1875, HeadSize: 112, Support: 21, HeadSupport: 112
( ?d biolink:capable_of ?c ) ^ ( ?b biolink:assesses ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:is_assessed_by ?b ) | HeadCoverage: 0.026785714285714284, HeadSize: 112, Support: 3, HeadSupport: 112
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:is_assessed_by ?c ) => ( ?a biolink:is_assessed_by ?b ) | HeadCoverage: 0.8482142857142857, HeadSize: 112, Support: 95, HeadSupport: 112
( ?d biolink:occurs_in ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:is_assessed_by ?c ) => ( ?a biolink:is_assessed_by ?b ) | HeadCoverage: 0.6964285714285714, HeadSize: 112, Support: 78, HeadSupport: 112
( ?d biolink:subPropertyOf ?c ) ^ ( ?d biolink:subPropertyOf ?b ) ^ ( ?a biolink:subPropertyOf ?c ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.09389671361502347, HeadSize: 213, Support: 20, HeadSupport: 213
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:subPropertyOf ?c ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.4460093896713615, HeadSize: 213, Support: 95, HeadSupport: 213
( ?c biolink:subPropertyOf ?d ) ^ ( ?b biolink:subPropertyOf ?d ) ^ ( ?a biolink:subPropertyOf ?c ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.24882629107981222, HeadSize: 213, Support: 53, HeadSupport: 213
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:inverseOf ?d ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.20187793427230047, HeadSize: 213, Support: 43, HeadSupport: 213
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:inverseOf ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.18779342723004694, HeadSize: 213, Support: 40, HeadSupport: 213
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:subPropertyOf ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.7981220657276995, HeadSize: 213, Support: 170, HeadSupport: 213
( ?c biolink:subPropertyOf ?d ) ^ ( ?b biolink:inverseOf ?d ) ^ ( ?a biolink:inverseOf ?c ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.09389671361502347, HeadSize: 213, Support: 20, HeadSupport: 213
( ?c biolink:subPropertyOf ?d ) ^ ( ?d biolink:inverseOf ?b ) ^ ( ?a biolink:inverseOf ?c ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.023474178403755867, HeadSize: 213, Support: 5, HeadSupport: 213
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:subPropertyOf ?d ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.7230046948356808, HeadSize: 213, Support: 154, HeadSupport: 213
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:inverseOf ?c ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.215962441314554, HeadSize: 213, Support: 46, HeadSupport: 213
( ?c biolink:subPropertyOf ?d ) ^ ( ?b biolink:inverseOf ?d ) ^ ( ?c biolink:inverseOf ?a ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.023474178403755867, HeadSize: 213, Support: 5, HeadSupport: 213
( ?c biolink:subPropertyOf ?d ) ^ ( ?d biolink:inverseOf ?b ) ^ ( ?c biolink:inverseOf ?a ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.09389671361502347, HeadSize: 213, Support: 20, HeadSupport: 213
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?c biolink:inverseOf ?a ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.2300469483568075, HeadSize: 213, Support: 49, HeadSupport: 213
